,Date,UserID,Group,Engagement,CTR
0,2024-01-01,U0000,Baseline,58.33573984938386,0.048474512618166835
1,2024-01-02,U0000,Baseline,62.1186607160389,0.019062431245634708
2,2024-01-03,U0000,Baseline,64.64458447773778,0.03385863702634167
3,2024-01-04,U0000,Baseline,64.88324385293723,0.015234686033651666
4,2024-01-05,U0000,Baseline,57.44739529698189,0.03155404963862247
5,2024-01-06,U0000,Baseline,60.31381857855299,0.02766132636605034
6,2024-01-07,U0000,Baseline,57.27407354648372,0.03915002872356316
7,2024-01-08,U0000,Baseline,57.83426132523471,0.026240043702672224
8,2024-01-09,U0000,Baseline,65.58706833968967,0.027824993387632856
9,2024-01-10,U0000,Baseline,55.97207719003744,0.023842149623371153
10,2024-01-11,U0000,Baseline,58.48850233192558,0.03287596260246714
11,2024-01-12,U0000,Baseline,59.23879650372069,0.03000700750446876
12,2024-01-13,U0000,Baseline,49.354794417912,0.011493383144168971
13,2024-01-14,U0000,Baseline,57.627067020074136,0.01530864402656271
14,2024-01-15,U0000,Baseline,50.268280311574834,0.02961021141560427
15,2024-01-16,U0000,Baseline,60.875960426948254,0.04185874838246438
16,2024-01-17,U0000,Baseline,60.77644993968664,0.03398806863072694
17,2024-01-18,U0000,Baseline,58.89511915447492,0.014899605074104426
18,2024-01-19,U0000,Baseline,59.7888065060202,0.01479386460135839
19,2024-01-20,U0000,Baseline,59.95012464572495,0.03886378918761883
20,2024-01-21,U0000,Baseline,58.04645822092371,0.031028220405877757
21,2024-01-22,U0000,Baseline,60.6319561772067,0.034284007762053925
22,2024-01-23,U0000,Baseline,63.20595837320927,0.047322552649451566
23,2024-01-24,U0000,Baseline,64.79906280547559,0.012533257626794204
24,2024-01-25,U0000,Baseline,50.974642005865036,0.037214426040877005
25,2024-01-26,U0000,Baseline,68.42500358630255,0.021378708895070965
26,2024-01-27,U0000,Baseline,57.034518100864965,0.03590739868238213
27,2024-01-28,U0000,Baseline,56.06883013483632,0.016368110765119064
28,2024-01-29,U0000,Baseline,63.39391083866277,0.0397068238186933
29,2024-01-30,U0000,Baseline,61.69530949514818,0.0446976284119523
30,2024-01-31,U0000,Baseline,54.25650426039481,0.0411977652873139
31,2024-02-01,U0000,Baseline,54.39527406238648,0.025281423023317973
32,2024-02-02,U0000,Baseline,65.53668849123102,0.02791607792030928
33,2024-02-03,U0000,Baseline,62.57531390703687,0.01649476010915417
34,2024-02-04,U0000,Baseline,57.63676946475313,0.040737325310561956
35,2024-02-05,U0000,Baseline,55.05225499276249,0.04726767729893648
36,2024-02-06,U0000,Baseline,55.66831534726743,0.03389056531611728
37,2024-02-07,U0000,Baseline,63.92141636144172,0.020370072042324334
38,2024-02-08,U0000,Baseline,53.141860760414204,0.02642505747896318
39,2024-02-09,U0000,Baseline,69.72515788604473,0.034887945738780374
40,2024-02-10,U0000,Baseline,61.38227645366028,0.02042977155627545
41,2024-02-11,U0000,Baseline,65.79304123045895,0.022977905564004225
42,2024-02-12,U0000,Baseline,61.24597232420929,0.021282386838069902
43,2024-02-13,U0000,Baseline,62.2900982504108,0.01902865372569179
44,2024-02-14,U0000,Baseline,62.508450532989684,0.028253051174631002
45,2024-02-15,U0000,Baseline,54.82535282026079,0.040970361159651386
46,2024-02-16,U0000,Baseline,51.90647132614413,0.037787391659860975
47,2024-02-17,U0000,Baseline,53.49235225229923,0.035163701760280226
48,2024-02-18,U0000,Baseline,61.104182205251334,0.027211109327489342
49,2024-02-19,U0000,Baseline,63.373745313427,0.02170777073315566
50,2024-02-20,U0000,Baseline,55.88523518633491,0.03658979052037481
51,2024-02-21,U0000,Baseline,52.4963996524368,0.012697201761419535
52,2024-02-22,U0000,Baseline,54.85950699982468,0.03147172411238835
53,2024-02-23,U0000,Baseline,56.42233903910752,0.01869365182982642
54,2024-02-24,U0000,Baseline,61.89395552332163,0.031607665992353415
55,2024-02-25,U0000,Baseline,65.8905340648678,0.04575710142228514
56,2024-02-26,U0000,Baseline,52.936085416724175,0.015210635969276057
57,2024-02-27,U0000,Baseline,67.49367913684742,0.04181990505565504
58,2024-02-28,U0000,Baseline,52.148403989111515,0.01938730848110379
59,2024-02-29,U0000,Baseline,59.064935541070675,0.030267971974951163
60,2024-03-01,U0000,Baseline,61.72312468916505,0.03736543106153993
61,2024-03-02,U0000,Baseline,59.53724765842487,0.021977107300094053
62,2024-03-03,U0000,Baseline,65.62739126693363,0.020367196671476344
63,2024-03-04,U0000,Baseline,54.38251365978441,0.035596673855758015
64,2024-03-05,U0000,Baseline,64.12810507858865,0.034240840983568194
65,2024-03-06,U0000,Baseline,65.7610358695738,0.023550774790817595
66,2024-03-07,U0000,Baseline,49.17389704789213,0.036114659702631474
67,2024-03-08,U0000,Baseline,58.52082651842612,0.04053682811319127
68,2024-03-09,U0000,Baseline,60.119636305668436,0.04358697185240837
69,2024-03-10,U0000,Baseline,54.91063315061528,0.02739281473360316
70,2024-03-11,U0000,Baseline,57.099912190876324,0.04655559801305288
71,2024-03-12,U0000,Baseline,51.779495134735264,0.048593407161653564
72,2024-03-13,U0000,Baseline,61.96352745445027,0.03558467088474322
73,2024-03-14,U0000,Baseline,59.20697023176935,0.045263616686774755
74,2024-03-15,U0000,Baseline,64.85565736405277,0.03093212997777432
75,2024-03-16,U0000,Baseline,59.580698991669856,0.04483074776203541
76,2024-03-17,U0000,Baseline,60.35988821552903,0.04577669085431791
77,2024-03-18,U0000,Baseline,55.95318083155148,0.033817527209751425
78,2024-03-19,U0000,Baseline,67.32147813481554,0.038433891756332585
79,2024-03-20,U0000,Baseline,48.44578383111674,0.04248632075616913
80,2024-03-21,U0000,Baseline,58.31925737578798,0.03131161862800304
81,2024-03-22,U0000,Baseline,64.32676017604591,0.025130099914175485
82,2024-03-23,U0000,Baseline,61.111732001995634,0.042648420372476945
83,2024-03-24,U0000,Baseline,66.42418972963613,0.027701779368818298
84,2024-03-25,U0000,Baseline,59.58997598390821,0.044186807612366645
85,2024-03-26,U0000,Baseline,55.90285824090865,0.03165846283002051
86,2024-03-27,U0000,Baseline,58.53327044767503,0.01865404463117651
87,2024-03-28,U0000,Baseline,53.57785980630776,0.04006858929276646
88,2024-03-29,U0000,Baseline,59.38486337394858,0.04468629060298456
89,2024-03-30,U0000,Baseline,53.870683807680514,0.03858968703101202
90,2024-03-31,U0000,Baseline,50.965704425071365,0.04806614282627751
91,2024-04-01,U0000,Baseline,54.14383425150971,0.04168157706079989
92,2024-04-02,U0000,Baseline,59.13488900466861,0.01906832082537279
93,2024-04-03,U0000,Baseline,59.858434187285134,0.01812473680118605
94,2024-04-04,U0000,Baseline,54.36243194078075,0.02944899232224108
95,2024-04-05,U0000,Baseline,62.471294353599625,0.047014790539053615
96,2024-04-06,U0000,Baseline,57.217338996958354,0.03854770694855183
97,2024-04-07,U0000,Baseline,62.28536698549979,0.025046330567095022
98,2024-04-08,U0000,Baseline,60.61827038847545,0.041280938744020626
99,2024-04-09,U0000,Baseline,69.69700674705123,0.03763845556794577
100,2024-04-10,U0000,Baseline,55.878103981204156,0.023754006892026724
101,2024-04-11,U0000,Baseline,62.864347393909696,0.0418316410229113
102,2024-04-12,U0000,Baseline,65.15370772812281,0.011605067877222942
103,2024-04-13,U0000,Baseline,62.2591211531705,0.02756411660189488
104,2024-04-14,U0000,Baseline,62.94700700182434,0.015018841843156026
105,2024-04-15,U0000,Baseline,57.246656615496214,0.0248283885681563
106,2024-04-16,U0000,Baseline,58.179339873781466,0.04121384168221392
107,2024-04-17,U0000,Baseline,56.57978389296302,0.03222188397687421
108,2024-04-18,U0000,Baseline,56.36519658088544,0.01781002984216539
109,2024-04-19,U0000,Baseline,51.07005076567391,0.02222298208667753
110,2024-04-20,U0000,Baseline,63.405309926722545,0.01744782530179957
111,2024-04-21,U0000,Baseline,63.77839160704462,0.04591384481298245
112,2024-04-22,U0000,Baseline,52.520951479469595,0.04697760299460229
113,2024-04-23,U0000,Baseline,54.02136868378384,0.045613311566669666
114,2024-04-24,U0000,Baseline,56.11708773964192,0.041367374156550354
115,2024-04-25,U0000,Baseline,62.824243682662015,0.047910670059714076
116,2024-04-26,U0000,Baseline,58.8114095360249,0.03358362723159075
117,2024-04-27,U0000,Baseline,60.63496007370759,0.028100702874811898
118,2024-04-28,U0000,Baseline,55.708449450310766,0.032402408883724115
119,2024-04-29,U0000,Baseline,58.019293173283145,0.047644277499875605
120,2024-04-30,U0000,Baseline,54.8980952734645,0.019198358099663363
121,2024-05-01,U0000,Baseline,57.93692535938849,0.019998433275914548
122,2024-05-02,U0000,Baseline,60.277080583568406,0.03276847614537333
123,2024-05-03,U0000,Baseline,56.291969135459176,0.02373958889824435
124,2024-05-04,U0000,Baseline,54.00130697868148,0.028659176065907465
125,2024-05-05,U0000,Baseline,51.1830832381257,0.024458589790330915
126,2024-05-06,U0000,Baseline,68.24652420216844,0.027926925172209495
127,2024-05-07,U0000,Baseline,53.711719102120234,0.022045526087890028
128,2024-05-08,U0000,Baseline,58.33795862841325,0.021156983811327898
129,2024-05-09,U0000,Baseline,61.867636719109356,0.017546008009347334
130,2024-05-10,U0000,Baseline,54.42344168824453,0.02601765085716406
131,2024-05-11,U0000,Baseline,55.39732656453563,0.02445151728138692
132,2024-05-12,U0000,Baseline,65.04326870783103,0.022045247799476177
133,2024-05-13,U0000,Baseline,55.49941247315314,0.01815116601042398
134,2024-05-14,U0000,Baseline,60.13956013192452,0.029348598088202026
135,2024-05-15,U0000,Baseline,61.47526623741176,0.03905977660370635
136,2024-05-16,U0000,Baseline,62.46887849979347,0.02816303351259381
137,2024-05-17,U0000,Baseline,56.6748902056717,0.03660369671752445
138,2024-05-18,U0000,Baseline,64.89086775566591,0.04189164864069296
139,2024-05-19,U0000,Baseline,65.3009046091934,0.030157824554875326
140,2024-05-20,U0000,Baseline,66.81371852800723,0.04070302276006171
141,2024-05-21,U0000,Baseline,52.09799102152372,0.0473777586472165
142,2024-05-22,U0000,Baseline,61.26130097600243,0.01815612898453179
143,2024-05-23,U0000,Baseline,64.47666771001384,0.031050041024970818
144,2024-05-24,U0000,Baseline,62.19586698234265,0.013964445962703846
145,2024-05-25,U0000,Baseline,62.91212849382286,0.021605190109485972
146,2024-05-26,U0000,Baseline,59.88289325462652,0.04867436606380147
147,2024-05-27,U0000,Baseline,58.87012389248777,0.015014054173313437
148,2024-05-28,U0000,Baseline,62.82451731112851,0.022311985616502467
149,2024-05-29,U0000,Baseline,60.621373983971736,0.019632895348264748
150,2024-05-30,U0000,Baseline,58.696902188024424,0.01868481376425296
151,2024-05-31,U0000,Baseline,56.44438196673159,0.013413014116592008
152,2024-06-01,U0000,Baseline,60.21002926437636,0.02764426128618356
153,2024-06-02,U0000,Baseline,57.41344717414601,0.020661787661175796
154,2024-06-03,U0000,Baseline,61.05367933519765,0.024743260200209977
155,2024-06-04,U0000,Baseline,52.923291183997065,0.028372900150912345
156,2024-06-05,U0000,Baseline,62.22864147689656,0.025023793182361975
157,2024-06-06,U0000,Baseline,61.255635282088996,0.02521893780396066
158,2024-06-07,U0000,Baseline,59.03997968995056,0.03133375471825957
159,2024-06-08,U0000,Baseline,58.926699737533745,0.01720792520647835
160,2024-06-09,U0000,Baseline,50.82819109597598,0.025026283446435947
161,2024-06-10,U0000,Baseline,47.05618803991412,0.04022272663518771
162,2024-06-11,U0000,Baseline,62.11073563618094,0.027827551268242125
163,2024-06-12,U0000,Baseline,67.16249748508487,0.01565389522770739
164,2024-06-13,U0000,Baseline,61.626500420675015,0.023719240549428068
165,2024-06-14,U0000,Baseline,62.45324995419651,0.011909749176648323
166,2024-06-15,U0000,Baseline,60.14824878068613,0.014081007762681104
167,2024-06-16,U0000,Baseline,59.645178701782,0.028496444506312422
168,2024-06-17,U0000,Baseline,59.417357993298516,0.028174760673872066
169,2024-06-18,U0000,Baseline,61.074652945948365,0.04012808668724427
170,2024-06-19,U0000,Baseline,54.69366718627812,0.011199579952888788
171,2024-06-20,U0000,Baseline,53.65485144788554,0.033282190239578596
172,2024-06-21,U0000,Baseline,56.84496730062995,0.04128203596453467
173,2024-06-22,U0000,Baseline,57.81211080746227,0.017414566781464087
174,2024-06-23,U0000,Baseline,66.58850789201185,0.029606387223334793
175,2024-06-24,U0000,Baseline,55.26534868063966,0.041992447990994254
176,2024-06-25,U0000,Baseline,67.41891222636143,0.04425197004785885
177,2024-06-26,U0000,Baseline,52.94074332371231,0.018210235209412142
178,2024-06-27,U0000,Baseline,56.858825574971085,0.012920429644170247
179,2024-06-28,U0000,Baseline,57.33068669820127,0.02294953429996356
180,2024-06-29,U0000,Baseline,51.427627793017464,0.03762588558788413
181,2024-06-30,U0000,Baseline,55.10770683474549,0.03159530926146367
182,2024-01-01,U0001,Drifters,46.322291372550296,0.024274099568667697
183,2024-01-02,U0001,Drifters,42.83004596628433,0.028384924323246727
184,2024-01-03,U0001,Drifters,41.15599875965387,0.03131886655257761
185,2024-01-04,U0001,Drifters,48.497673113357706,0.01995630447018934
186,2024-01-05,U0001,Drifters,48.3304306570931,0.035740606010013054
187,2024-01-06,U0001,Drifters,40.24210901136905,0.020187122532924852
188,2024-01-07,U0001,Drifters,46.82719472352117,0.03657055210137766
189,2024-01-08,U0001,Drifters,44.62421100145537,0.03016398604693603
190,2024-01-09,U0001,Drifters,38.072049101661605,0.023582919740571126
191,2024-01-10,U0001,Drifters,42.880433473664276,0.024156669404697573
192,2024-01-11,U0001,Drifters,41.924562371098865,0.023553730959605553
193,2024-01-12,U0001,Drifters,50.8120131221659,0.014251546922198086
194,2024-01-13,U0001,Drifters,41.6525975751661,0.021670655172349514
195,2024-01-14,U0001,Drifters,48.419265424681605,0.033187420619689226
196,2024-01-15,U0001,Drifters,42.08276187076279,0.023519932660804193
197,2024-01-16,U0001,Drifters,50.89454474261322,0.020086659028969295
198,2024-01-17,U0001,Drifters,53.13558843639552,0.02322404240412168
199,2024-01-18,U0001,Drifters,43.382890781121716,0.02069718187664993
200,2024-01-19,U0001,Drifters,42.380900120627686,0.020755890540989995
201,2024-01-20,U0001,Drifters,40.207307802404536,0.029990312986136393
202,2024-01-21,U0001,Drifters,39.98556281769327,0.018014140137341886
203,2024-01-22,U0001,Drifters,48.5960205979679,0.020559671342340234
204,2024-01-23,U0001,Drifters,49.130545230727066,0.01966309464730225
205,2024-01-24,U0001,Drifters,49.98362742470471,0.03298019759378522
206,2024-01-25,U0001,Drifters,47.19066175608313,0.030986777905278113
207,2024-01-26,U0001,Drifters,45.791129237761034,0.03287479968120978
208,2024-01-27,U0001,Drifters,43.755978258987675,0.0259489162179734
209,2024-01-28,U0001,Drifters,42.71327974123002,0.03351798291498413
210,2024-01-29,U0001,Drifters,45.492782759621434,0.015755322736653872
211,2024-01-30,U0001,Drifters,51.709614757525294,0.03761642770969133
212,2024-01-31,U0001,Drifters,47.98795916266151,0.014829213732017819
213,2024-02-01,U0001,Drifters,44.44066393084803,0.034669544845466235
214,2024-02-02,U0001,Drifters,52.35266677859445,0.02999654764389206
215,2024-02-03,U0001,Drifters,43.993370225624865,0.025975204026731626
