,Date,UserID,Group,Engagement,CTR
0,2024-07-01,U0000,Baseline,62.035669317428294,0.04533728356489402
1,2024-07-02,U0000,Baseline,58.49938951616473,0.047212171226672976
2,2024-07-03,U0000,Baseline,56.781346394202146,0.021788733825028106
3,2024-07-04,U0000,Baseline,58.17589117882214,0.037574213740447504
4,2024-07-05,U0000,Baseline,53.458510429031215,0.014172701449684605
5,2024-07-06,U0000,Baseline,53.17899594097142,0.04109483427623731
6,2024-07-07,U0000,Baseline,60.407251089262445,0.04222655707298341
7,2024-07-08,U0000,Baseline,64.7231088680664,0.013894098816564556
8,2024-07-09,U0000,Baseline,49.87450467465601,0.042398683613993536
9,2024-07-10,U0000,Baseline,47.540512295491105,0.03498548057813432
10,2024-07-11,U0000,Baseline,59.62425590610688,0.028312896118542576
11,2024-07-12,U0000,Baseline,63.61930951517321,0.031238783148583093
12,2024-07-13,U0000,Baseline,55.007269103052415,0.011824904461494814
13,2024-07-14,U0000,Baseline,56.897276889858595,0.027678439261456064
14,2024-07-15,U0000,Baseline,57.731607902839436,0.027958465766438678
15,2024-07-16,U0000,Baseline,61.39429701473852,0.042022745676420004
16,2024-07-17,U0000,Baseline,61.57363567329524,0.032896776314840226
17,2024-07-18,U0000,Baseline,62.11249035110099,0.038108803914117736
18,2024-07-19,U0000,Baseline,59.72516421750676,0.032236321264252646
19,2024-07-20,U0000,Baseline,51.20654607463137,0.012717793471570978
20,2024-07-21,U0000,Baseline,53.16098346108535,0.02608662074871984
21,2024-07-22,U0000,Baseline,55.611415713800945,0.04157416929410518
22,2024-07-23,U0000,Baseline,45.184379078832855,0.021877641092034522
23,2024-07-24,U0000,Baseline,55.9975377342326,0.023037168999522007
24,2024-07-25,U0000,Baseline,50.73952958014839,0.029099148570892595
25,2024-07-26,U0000,Baseline,52.27182547409999,0.0344447491489254
26,2024-07-27,U0000,Baseline,51.70555839400772,0.015069533038348733
27,2024-07-28,U0000,Baseline,53.68351543991081,0.02293413740926269
28,2024-07-29,U0000,Baseline,51.090448864359125,0.03883763084161426
29,2024-07-30,U0000,Baseline,49.51622768221068,0.04513083890638897
30,2024-07-31,U0000,Baseline,56.10755122315202,0.04425262500567651
31,2024-08-01,U0000,Baseline,49.9075852615562,0.02116098808704458
32,2024-08-02,U0000,Baseline,52.29180570394077,0.04286637178410891
33,2024-08-03,U0000,Baseline,45.64642266836797,0.02870458869283477
34,2024-08-04,U0000,Baseline,42.90025075263129,0.04423450836935158
35,2024-08-05,U0000,Baseline,47.99718147188893,0.041287990916977116
36,2024-08-06,U0000,Baseline,46.79523489833201,0.011489281758117996
37,2024-08-07,U0000,Baseline,46.52096510489051,0.04439295555451311
38,2024-08-08,U0000,Baseline,46.544274170316626,0.03030267174093513
39,2024-08-09,U0000,Baseline,42.90253898656355,0.04562705657261171
40,2024-08-10,U0000,Baseline,45.82815800695494,0.040739027812734994
41,2024-08-11,U0000,Baseline,54.07088749136423,0.021712354956224596
42,2024-08-12,U0000,Baseline,48.441233276281366,0.024983966884092497
43,2024-08-13,U0000,Baseline,38.91308956492604,0.022557730581713373
44,2024-08-14,U0000,Baseline,46.91398655964657,0.04552269446792434
45,2024-08-15,U0000,Baseline,40.89192309883824,0.047609394164809915
46,2024-08-16,U0000,Baseline,51.05197152822797,0.02735787002619924
47,2024-08-17,U0000,Baseline,47.73043100931866,0.02890673189412787
48,2024-08-18,U0000,Baseline,47.63936702738613,0.018886499631791183
49,2024-08-19,U0000,Baseline,45.2785137536775,0.0400830880395531
50,2024-08-20,U0000,Baseline,40.093275996923424,0.013794814801995627
51,2024-08-21,U0000,Baseline,54.288958160517964,0.022614318975343755
52,2024-08-22,U0000,Baseline,49.25606010848346,0.04697450131124527
53,2024-08-23,U0000,Baseline,42.99510664666516,0.02885819969621742
54,2024-08-24,U0000,Baseline,43.1270186362708,0.019665002221233557
55,2024-08-25,U0000,Baseline,39.54152320627218,0.03191870095641024
56,2024-08-26,U0000,Baseline,49.54218540230575,0.04768394583465759
57,2024-08-27,U0000,Baseline,42.79076840260295,0.035997090355898965
58,2024-08-28,U0000,Baseline,44.95562097112428,0.03625571332511876
59,2024-08-29,U0000,Baseline,41.037958998928495,0.03550546121540255
60,2024-08-30,U0000,Baseline,43.52934182260836,0.02111728666772273
61,2024-08-31,U0000,Baseline,44.548968561669355,0.040950602433659014
62,2024-09-01,U0000,Baseline,49.75672062624486,0.019738873473000206
63,2024-09-02,U0000,Baseline,40.997438063607476,0.0387065543999407
64,2024-09-03,U0000,Baseline,43.01295689377715,0.031202829424946395
65,2024-09-04,U0000,Baseline,41.66977588074514,0.02213079843299845
66,2024-09-05,U0000,Baseline,38.855131370668694,0.04515945467723936
67,2024-09-06,U0000,Baseline,38.402568600728614,0.015106387217724216
68,2024-09-07,U0000,Baseline,46.125089011949534,0.015069011417030865
69,2024-09-08,U0000,Baseline,37.619326129672736,0.04127280460425174
70,2024-09-09,U0000,Baseline,43.35402809570623,0.022250032924273126
71,2024-09-10,U0000,Baseline,40.31094822056504,0.027588143202068996
72,2024-09-11,U0000,Baseline,37.03799128257273,0.04772904295006326
73,2024-09-12,U0000,Baseline,40.992816713077744,0.03900014286467986
74,2024-09-13,U0000,Baseline,37.16729137348228,0.023988839781504283
75,2024-09-14,U0000,Baseline,39.66297523454287,0.0344340454924954
76,2024-09-15,U0000,Baseline,44.5770419630523,0.03866830351763644
77,2024-09-16,U0000,Baseline,39.097339692733755,0.042278697495947454
78,2024-09-17,U0000,Baseline,37.72007537270197,0.021422347598210115
79,2024-09-18,U0000,Baseline,41.50776307327552,0.047006721699928096
80,2024-09-19,U0000,Baseline,43.379965923588784,0.030881978634257075
81,2024-09-20,U0000,Baseline,36.83998900288926,0.01679532331986023
82,2024-09-21,U0000,Baseline,37.02426399085633,0.027697748518592115
83,2024-09-22,U0000,Baseline,45.40281881581236,0.020480572515644634
84,2024-09-23,U0000,Baseline,48.994786917518255,0.03790827125085302
85,2024-09-24,U0000,Baseline,38.883569790854615,0.03283048706832938
86,2024-09-25,U0000,Baseline,34.20381152060749,0.030492999062105265
87,2024-09-26,U0000,Baseline,33.41320715342327,0.043132829690675015
88,2024-09-27,U0000,Baseline,38.10558012735276,0.04478038511448381
89,2024-09-28,U0000,Baseline,31.058590339571293,0.02069542664952173
90,2024-09-29,U0000,Baseline,31.43887235796814,0.03767863250149195
91,2024-09-30,U0000,Baseline,41.1776581539583,0.01435901523416381
92,2024-10-01,U0000,Baseline,35.270091610376724,0.016454115769962883
93,2024-10-02,U0000,Baseline,41.34649223790777,0.021851839148956904
94,2024-10-03,U0000,Baseline,36.56477014880413,0.019265051435029035
95,2024-10-04,U0000,Baseline,41.22680338239957,0.04172954052799058
96,2024-10-05,U0000,Baseline,42.376683762233796,0.02148083650008422
97,2024-10-06,U0000,Baseline,35.7959965521199,0.011132647927685544
98,2024-10-07,U0000,Baseline,37.848779901532176,0.033881883569070056
99,2024-10-08,U0000,Baseline,33.87362326644314,0.03737819337602605
100,2024-10-09,U0000,Baseline,33.363854935811105,0.011081188938695476
101,2024-10-10,U0000,Baseline,36.22725621846994,0.02146754207866918
102,2024-10-11,U0000,Baseline,36.153953156304794,0.03908652659667469
103,2024-10-12,U0000,Baseline,40.493833438621444,0.033631749002837816
104,2024-10-13,U0000,Baseline,36.74414228938407,0.01419265474701856
105,2024-10-14,U0000,Baseline,32.66148977134049,0.042609669181093844
106,2024-10-15,U0000,Baseline,31.89892649077933,0.027629365697323525
107,2024-10-16,U0000,Baseline,32.99132525871554,0.03531297017263019
108,2024-10-17,U0000,Baseline,29.505308821564476,0.027010797091170876
109,2024-10-18,U0000,Baseline,36.87525480588958,0.02777604706507243
110,2024-10-19,U0000,Baseline,28.163220369996708,0.03476249381212336
111,2024-10-20,U0000,Baseline,33.80833338130662,0.041498051991200983
112,2024-10-21,U0000,Baseline,35.429689214702265,0.03464899241583343
113,2024-10-22,U0000,Baseline,33.64397602390416,0.03936773451375578
114,2024-10-23,U0000,Baseline,30.43008056149637,0.03806270273480898
115,2024-10-24,U0000,Baseline,28.882143231774645,0.02433505337240542
116,2024-10-25,U0000,Baseline,31.52128559811216,0.016668876511099016
117,2024-10-26,U0000,Baseline,36.02947096912579,0.01949574460727954
118,2024-10-27,U0000,Baseline,34.80220454676449,0.02676727076810991
119,2024-10-28,U0000,Baseline,31.095694186398642,0.01650986969184562
120,2024-10-29,U0000,Baseline,31.592469274645072,0.03285904446037281
121,2024-10-30,U0000,Baseline,29.02656164528457,0.026086326158644882
122,2024-10-31,U0000,Baseline,32.15043744314003,0.016639307566453154
123,2024-11-01,U0000,Baseline,29.333220135146604,0.03095473276239513
124,2024-11-02,U0000,Baseline,37.61229385877964,0.029194172332400722
125,2024-11-03,U0000,Baseline,34.52299707195485,0.017082650832614166
126,2024-11-04,U0000,Baseline,31.16355875844688,0.04297903305252916
127,2024-11-05,U0000,Baseline,36.08868488123773,0.04220294777854165
128,2024-11-06,U0000,Baseline,30.07910351778084,0.04007088324852316
129,2024-11-07,U0000,Baseline,29.9596223857572,0.039941254867519066
130,2024-11-08,U0000,Baseline,29.23684300094585,0.045736801912589706
131,2024-11-09,U0000,Baseline,32.82847651930635,0.030183271789664533
132,2024-11-10,U0000,Baseline,36.34822125632898,0.012330875523728704
133,2024-11-11,U0000,Baseline,29.20216206594545,0.025114289966540995
134,2024-11-12,U0000,Baseline,29.242584063535148,0.030367333051136446
135,2024-11-13,U0000,Baseline,29.756562187780872,0.040139198854500804
136,2024-11-14,U0000,Baseline,27.54583011764639,0.03838827646546279
137,2024-11-15,U0000,Baseline,32.06413973088639,0.020494314364472348
138,2024-11-16,U0000,Baseline,33.75581447860354,0.021644247753295494
139,2024-11-17,U0000,Baseline,26.859996142162657,0.025745021598160788
140,2024-11-18,U0000,Baseline,29.455016613189077,0.029019315948022716
141,2024-11-19,U0000,Baseline,34.51261906702341,0.014541315759197614
142,2024-11-20,U0000,Baseline,25.645034586699005,0.045668613047632714
143,2024-11-21,U0000,Baseline,28.849046982417068,0.019213580799903502
144,2024-11-22,U0000,Baseline,28.936538659995758,0.04507215762250049
145,2024-11-23,U0000,Baseline,29.111284316227792,0.0285218850679967
146,2024-11-24,U0000,Baseline,28.65923713957173,0.0198982273871638
147,2024-11-25,U0000,Baseline,27.713004117293362,0.022299445403296207
148,2024-11-26,U0000,Baseline,27.747559361543033,0.03410967729339513
149,2024-11-27,U0000,Baseline,28.543908234649397,0.029982626504196388
150,2024-11-28,U0000,Baseline,25.994634519682318,0.013782868712954184
151,2024-11-29,U0000,Baseline,27.58548063733384,0.034334105550026264
152,2024-11-30,U0000,Baseline,31.657200112991738,0.040629208879212494
153,2024-12-01,U0000,Baseline,24.579743352100916,0.021145397584879596
154,2024-12-02,U0000,Baseline,26.12065207401191,0.04030737046894335
155,2024-12-03,U0000,Baseline,26.171229100152164,0.01671779743683737
156,2024-12-04,U0000,Baseline,22.896204731774915,0.030908375554209166
157,2024-12-05,U0000,Baseline,27.829665292004492,0.024622517634969324
158,2024-12-06,U0000,Baseline,26.63195805557188,0.04249042398707122
159,2024-12-07,U0000,Baseline,30.048811552451753,0.027895835247273577
160,2024-12-08,U0000,Baseline,25.14582898735617,0.03266049240077397
161,2024-12-09,U0000,Baseline,24.696827852892383,0.02513150104812531
162,2024-12-10,U0000,Baseline,32.2697069682903,0.042514764387828814
163,2024-12-11,U0000,Baseline,25.62090553885316,0.034275694913758585
164,2024-12-12,U0000,Baseline,27.46732962695015,0.034693330984667994
165,2024-12-13,U0000,Baseline,24.239658430032414,0.02216327697560575
166,2024-12-14,U0000,Baseline,25.17323759027043,0.03735585087805905
167,2024-12-15,U0000,Baseline,26.93413916827949,0.0349269297611583
168,2024-12-16,U0000,Baseline,21.260683308217683,0.018745764360254675
169,2024-12-17,U0000,Baseline,28.322090297743287,0.0381362514113531
170,2024-12-18,U0000,Baseline,24.430458831986332,0.03125738208379503
171,2024-12-19,U0000,Baseline,23.842050525126893,0.03280406046294786
172,2024-12-20,U0000,Baseline,23.8983537038752,0.043458737869485946
